Disease ID ,Disease Name,Study ID ,prob,log2(prob/prior),Study Description
MONDO_0005027,Epilepsy,SRP107337,0.020,1.091,purpose microglia essential central nervous system cns homeostasis innate neuroimmune function play important roles neurodegeneration brain aging present gene expression profiles purified microglia isolated autopsy parietal cortex human subjects intact cognition identified ageassociated gene signature human microglia enriched genes involved cell adhesion axonal guidance cell surface receptor expression actin disassembly methods mrna profiles human microglia samples isolated subjects intact cognition corresponding superior parietal cortex tissue epilepsy surgical samples generated illumina hiseq sequencer mrna profiles parietal cortex mice prepared quantseq 3mrnaseq kit lexogen usa reads aligned hg38 assembly human genome using star quantified gene level featurecounts differential expression whole brain tissue surgical samples isolated microglia assessed limma results overall genes expressed human microglia similar mouse including established microglia genes cx3cr1 p2yr12 itgamcd11b however number immune genes identified part mouse microglial signature abundantly expressed human microglia including tlr fcgamma siglec receptors well tal1 ifi16 regulators proliferation cell cycle ageassociated changes human microglia enriched genes involved cell adhesion axonal guidance cell surface receptor expression actin disassembly limited overlap observed microglial genes regulated aging mice humans indicating human mouse microglia age differently conclusions present extensive human microglia gene expression profile critical differences mouse microglia especially context aging observed highlight necessity independently study human microglia data analyses serve starting point address humanspecific microglia genes functions physiological neuropathological conditions overall design mrna profiles human microglia samples isolated subjects intact cognition corresponding superior parietal cortex tissue epilepsy surgical samples generated illumina hiseq sequencer mrna profiles parietal cortex mice prepared quantseq 3mrnaseq kit lexogen usa
MONDO_0005010,Coronary artery disease,SRP051518,0.049,3.368,background kawasaki disease kd childhood illness suspected infectious etiology causes mediumsized muscular arteritis critically affecting coronary arteries single diagnostic test exists hampering early diagnosis treatment approximately untreated patients develop coronary artery disease children treated intravenous gammaglobulin respond also high risk subacutechronic arteritis luminal myofibroblastic proliferation pathologic processes occurring kd ca second week illness neutrophilic necrotizing arteritis subsided specific dysregulated immune pathways contributing subacutechronic arteritis unknown hampering development effective immunomodulatory therapies patients responding intravenous gammaglobulin therapy methods results deep rna sequencing performed kd n8 childhood control n7 coronary artery tissues revealing differentially expressed mrnas molecular pathways involving helper cell cytotoxic lymphocyte dendritic cells antigen presentation significantly dysregulated significant upregulation immunoglobulin type interferonstimulated genes upregulated extracellular genes encoding secreted proteins candidate biomarkers kd arteritis conclusions immune transcriptional profile kd coronary artery tissues primarily helper cytotoxic lymphocytemediated features antiviral immune response type interferonstimulated gene expression first report kd coronary artery transcriptome identifies specific dysregulated immune response pathways inform development new therapies biomarkers kd arteritis provide direction future etiologic studies overall design primary analysis kd coronary arteries versus childhood control coronary arteries subanalysis untreated kd coronary arteries versus childhood control coronary arteries subanalysis treated kd coronary arteries versus childhood control coronary arteries
MONDO_0005010,Coronary artery disease,SRP082518,0.041,3.116,tgfbeta induces vsmc gene expression human coronary artery smooth muscle cell hcasm overall design subconfluent human coronary artery smooth muscle cells hcasm starved overnight followed tgfbeta treatment hours rna extracted deepsequencing
MONDO_0005010,Coronary artery disease,SRP042623,0.024,2.320,peripheral blood rnaseq human coronary artery calcification cases controls coronary artery calcification cac heritable definitive morphologic marker atherosclerosis strongly predicts risk future cardiovascular events search genes involved cac used integrative transcriptomic genomic protein expression strategy using nextgeneration dna sequencing discovery phase followup studies using traditional molecular biology histopathology techniques overall design eight cases eight controls matched gender age ancestry rna sequencing peripheral blood discovery set eight cac cases eight matched controls used identify dysregulated genes validated using nanostring affymetrix genechip human exon st array platforms median cac scores cases screening validation sets respectively controls score zero
MONDO_0005010,Coronary artery disease,SRP018779,0.020,2.061,recent genome wide association studies identified number genes contribute risk coronary heart disease one gene tcf21 encodes basichelixloophelix transcription factor believed serve critical role development epicardial progenitor cells give rise coronary artery smooth muscle cells smc cardiac fibroblasts using reporter gene immunolocalization studies mouse human tissues found vascular tcf21 expression adult restricted primarily adventitial cells associated coronary arteries also medial smc proximal aorta mouse genome wide rnaseq studies human coronary artery smc hcasmc sirna knockdown found number putative tcf21 downstream pathways identified enrichment terms related cad including vascular disease disorder artery occlusion artery well diseaserelated cellular functions including cellular movement cellular growth proliferation vitro studies hcasmc demonstrated tcf21 expression promotes proliferation migration inhibits smc lineage marker expression detailed situ expression studies reporter gene lineage tracing revealed vascular wall cells expressing tcf21 disease initiation migrate vascular lesions apoe ldlr mice tcf21 lineage traced cells distributed throughout early lesions mature lesions contribute formation subcapsular layer cells others become associated fibrous cap lineage traced fibrous cap cells activate expression smc markers growth factor receptor genes taken together data suggest tcf21 may role regulating differentiation state smc precursor cells migrate vascular lesions contribute fibrous cap broadly view association gene human cad provide evidence processes may mechanism cad risk attributable vascular wall overall design rnaseq versus technical replicates sicontrol versus sitcf21
MONDO_0005010,Coronary artery disease,SRP110792,0.018,1.912,rnaseq profiling human coronary artery smooth muscle cells treatment nitrated conjugated linoleic acids no2cla overall design sequenced cdna no2cla treated cla treated untreated hcasmc samples
MONDO_0005010,Coronary artery disease,SRP081577,0.017,1.805,genomewide association studies gwas coronary artery disease cad also termed coronary heart disease chd discovered validated loci genomewide recent 1000genomes based metaanalyses discovered additional loci significant association however true followup studies mechanisms association still scarce analyze relationship two transcription factors tcf21 one lead gwas candidate genes coronary artery disease ahr aryl hydrocarbon receptor previously implicated fundamental atherosclerotic process show predicted invivo chipseq binding sites tcf ahr colocalize human genome predicted sites chipseq sites directly overlapping tcf ahrarnt predicted binding sites longitudinal phasing observed near transcription start sites outlining position nucleosome ahrarnt matrix highly enriched tcf21 chipseq peaks atacseq open chromatin regions human coronary artery smooth muscle cells hcasmc implicating role ahr important cell type vascular biology coexpression modules tcf21 ahr showed high degree connectivity separation rotationally phased unphased predicted binding sites tcf ahr resolved roles direct indirect tcfahr interactions implicated highlymodulated various inflammatory interleukin cytokine related processes chipseq colocalization tcf21 ahrarnt emphasized role calcium related processes performed tcf21 overexpression analysis human coronary artery smooth muscle cells hcasmc obtained go ontologies recapitulate vivo pathophysiology atherosclerotic vessel wall set chronic inflammatory ontologies established colocalization tcf21 ahr chipseq sites well binomial testing gwas snp overrepresentation experimentally confirmed tcf21 binds regulates ahr gene expression hcasmc well elements near ahr downstream genes cyp1a1 using reporter assays functional relevance ahr pathway hcasmc confirmed using ahr ligands tcdd oxidized ldl finally show ahr elevated atherosclerotic arteries using laser capture microdissection mice vivo human ex vivo conclusion extend gwas results functional assays show tcf21 ahr functional connectivity provides novel mechanism diseased coronary vessel wall biology overall design rnaseq hcasmc tcf21 overexpression control chipseq data submitted gse61369 atacseq data submitted gse72696
MONDO_0005010,Coronary artery disease,SRP169618,0.013,1.462,epicardium epithelium covering heart essential cardiac development embryogenesis epicardium provides instructive signals growth maturation cardiomyocytes coronary angiogenesis generated vitro model human embryonic epicardium derived human pluripotent stem cells hpscepi cells able differentiate cardiac fibroblasts cf smooth muscle cells smc vitro hpscepicf hpscepismc respectively furthermore showed improved maturation hpscderived cardiomyocytes hpsccardio vitro neural crest cells derived hpsc hpscnc could furthermore improved survival hpsccardio stimulated angiogenesis injected rat model myocardium infarction performed mrna sequencing hpscepi hpscepicf hpscsmc hpscnc order identify secreted molecules specifically produced hpscepi andor derivatives comparison hpscnc vascular smooth muscle cells different embryonic origins different properties depending location body coronary smooth muscle cells come epicardium aortic ones come mesoderm neural crest performed mrna sequencing human coronary artery smc human aortic smc identify specific signature coronary smc also compared genes expressed hpscepismc smc derived hpscderived lateral plate mesoderm overall design hpscderived samples three replicates coming three different vitro differentiations h9 human primary cells triplicates technical replicates three different wells culture passage
MONDO_0005010,Coronary artery disease,SRP109287,0.013,1.428,vascular extracellular matrix ecm stiffening risk factor aortic coronary artery disease matrix stiffening regulates transcriptome profile human aortic ao coronary co vascular smooth muscle cells vsmcs well understood furthermore role long noncoding rnas lncrnas cellular response stiffening never explored study characterizes stiffnesssensitive transcriptome human ao co vsmcs identify potentially key lncrna regulators stiffnessdependent vsmc functions ao co vsmcs cultured hydrogel substrates mimicking physiologic pathologic ecm stiffness total rnaseq performed compare stiffnesssensitive transcriptome profiles ao co vsmcs overall design unique sample types replicates total samples donormatched aortic coronary vsmcs serum starved hours cultured serum containing media hours soft stiff fibronectin coated hydrogel matrices
MONDO_0005010,Coronary artery disease,SRP149729,0.013,1.426,although numerous genetic loci associated coronary artery disease cad genome wide association studies gwas efforts needed identify causal genes loci link fundamental signaling pathways toward end experiments reported extend investigation disease mechanism cad associated gene smad3 central transcriptional intermediate tgfb pathway investigating role smooth muscle biology vitro studies human coronary artery smooth muscle cells hcasmc revealed smad3 modulates cell state decisions cell type promoting expression differentiation marker genes migration inhibiting proliferation rna chromatin immunoprecipitation sequencing chipseq studies hcasmc identified downstream genes reside pathways mediate vascular development disease processes including related atherosclerosis pathophysiology expanding understanding tgfb canonical pathway cell type chipseq studies also found colocalization smad3 binding loci targeted tcf21 cad associated transcription factor shown produce cad protective dedifferentiation program hcasmc loci factors juxtaposed dna smad3 binding anticorrelated tcf21 increased cells depleted tcf21 shown chipseq chip experiments reporter gene studies revealed smad3 increased transcription serpine1 enhancer effect blocked tcf21 together data suggest smad3 regulation gene expression modulated tcf21 independent regulation jointly occupied genes epigenetic possibly direct proteinprotein interactions finally eqtl studies hcasmc indicated smad3 expression directly associated increased disease risk opposing known protective effect tcf21 propose prodifferentiation function smad3 inhibits hcasmc dedifferentiation cells respond vascular stresses expand migrate stabilize plaque smad3 function directly opposed transcriptional level disease protective expression tcf21 promotes dedifferentiation phenotypic modulation methods primary human coronary artery smooth muscle cells hcasmcs purchased three different manufacturers promocell lonza cell applications passage cultured smooth muscle cell basal media along hegf insulin hfgfb fetal bovine serum fbs lonza cc3182 according manufacturers instructions hcasmcs passages used experiments smad3 s8401 s8402 silencer select sirnas purchased life technologies sirna transfection performed using lipofectamine rnaimax life technologies well treated smad3 sirna scrambled control life technologies final concentration nm hcasmcs seeded well plates grown confluence sirna transfection hcasmcs transfected smad3 sirna scrambled control hours subsequently collected processed rna isolation hrs transfection using rneasy kit three experimental three control samples generated sequenced hiseq machine bp paired end reads reads processed using rnaseqfpro workflow full processing rnaseq data starting fastq files brief quality control performed using fastqc mapping human genome hg19 performed using star second pass mapping increase percentage mapped reads counting done featurecounts using gencode gtf annotation next rnaseqfpro performed differential analysis using deseq2 conducted principal component analysis hierarchical clustering using standard functions plotpca heatmap2 generated graphs using gglot2 deseq2 gave differentially expressed de genes fdr overall design human coronary artery smooth muscle cells grown culture presence serum three control replicates three smad3 sirna knockdown replicates studies rna extracted libraires prepared sequenced hiseq machine
MONDO_0005010,Coronary artery disease,SRP103737,0.012,1.351,thousands long noncoding rnas lncrnas identified human genome many conserved lower mammals majority lncrnas remain functionally uncharacterized may important implications human physiology disease identify primatespecific lncrna chrome increased plasma atherosclerotic plaques individuals coronary artery disease compared healthy controls using lossoffunction approach show chrome functions competing endogenous rna micrornas regulates concentration biological functions target genes overall design used three replicate samples hepg2 cells treated shrna chrome compated three replicate control samples
MONDO_0005010,Coronary artery disease,SRP199923,0.011,1.228,performed transcriptomewide study compare gene expression profiles ecfc human coronary artery endothelial cells hcaec human umbilical vein endothelial cells huvec utilising subcutaneous adipose tissuederived stromal vascular fraction satsvf negative control population baseline gene expression ecfc fully corresponds endothelial specification may contribute basement membrane organisation fulfilling requirements suitable cell population vitro tubular scaffolds overall design comparison gene expression cell types hiseq sequencing
MONDO_0005010,Coronary artery disease,SRP068760,0.011,1.195,identify novel genes especially lncrnas linked vascular smooth muscle cell vsmc differentiation performed rna sequencing adenovirusmyocd transduced human coronary artery smooth muscle cells hcasms simiilar amount empty adenovirus used control overall design total rna isolated duplicate hcasms tranduced admyocd empty control virus submitted rnasequencing university rochester medical center genomics research center briefly rnasequencing done polyadenylated rna component depth million reads per replicate using illumina hiseq
MONDO_0004975,Alzheimer,SRP165679,0.672,4.546,gain deeper understanding pathophysiology ad conducted largescale transcriptomic study ad deeplysequenced rnaseq samples using long 125b pairedend reads integrating deep sequencingbased skin transcriptome profiling systems biology analysis able provide deep characterization expression signatures ad including psoriasis samples analysis reveal distinct molecular features uninvolved lesional skin ad previously described overall design performed highdepth sequencing skin transcriptomes obtained carefully matched tightly defined cohort ad patients pso patients healthy controls recruited within ongoing clinical study identify shared distinct disease mechanisms ad psoriasis
MONDO_0004975,Alzheimer,SRP022043,0.628,4.448,applied nextgeneration sequencing ngs mirnas blood samples ad alzheimers disease patients unaffected controls yielding total unique mature mirnas significantly changed expression level higher lower abundant samples ad patients selected panel mirnas qrtpcr analysis larger cohort samples including ad patients healthy controls also patients cns illnesses multiple sclerosis parkinsons disease major depression bipolar disorder schizophrenia mild cognitive impairment assumed represent transitional period development ad mirna target enrichment analysis selected mirnas indicated involvement mirnas nervous system development neuron projection neuron projection development neuron projection morphogenesis respectively using 12mirna signature able differentiate ad controls accuracy specificity sensitivity differentiation ad neurological diseases possible accuracies differentiation cns disorders controls yielded even higher accuracies overall design examination mirna profile blood samples ad patients controls
MONDO_0004975,Alzheimer,SRP103588,0.516,4.164,main objective project determine physiological function rare variants sequence genes causally associated alzheimers disease ad analyzed rare genetic ad variants mutations psen1 gene patients familial earlyonset ad feoad research group recruited among patients causative mutations eoad fad hospital care neurodegenerative disease diagnostic centers poland research material primary skin fibroblasts derived feoad patients age sex matched controls
MONDO_0004975,Alzheimer,SRP115672,0.439,3.934,previous transcriptome analyses confirmed major role immunological skin barrier abnormalities atopic dermatitis ad aimed identifying novel pathogenic pathways involved ad comparing ad patients stratified filaggrin flg mutations healthy donors also patients ichthyosis vulgaris iv applied singlemolecule direct rnasequencing analyze whole transcriptome nonlesional skin six hundred one genes upregulated downregulated greater 2fold differentially expressed ad patients compared healthy donors expression genes involved rnaprotein synthesis rna splicing atp synthesis enhanced interestingly genes involved cell death response oxidative stress dna damagerepair xenobiotic metabolism largely enriched two hundred thirtyseven genes upregulated downregulated greater 2fold altered skin iv patients compared healthy donors remarkably enhancement xenobiotic metabolism detected ad skin moreover increased expression genes encoding keratinocyte crosslinking sprr2 s100 proteins characterizes skin patients ad flare compared patients without find significant differences gene profiling ad patients without flg work reveals new putative pathogenic pathways related xenobiotic metabolisms involved ad overall design samples skin biopsies
MONDO_0004975,Alzheimer,SRP060205,0.433,3.912,alternative polyadenylation apa contributes posttranscriptional regulation role alzheimers disease ad largely unknown using highresolution square multiple primerbased sequencing discovered massive apa differences temporal gyrus tissues demented ad patients compared either healthy controls nondemented donors ad neuropathology ndwp advanced statistics microfluidics rtpcr protein measurements validated known novel apamodified 3intact transcripts moreover apa modifications total transcript counts distinguished ad patients controls ndwp donors identified cell typecharacteristic cognitionassociated changes adenhanced apa variants included known therapeutic targets brain vascular autoimmune disorders predicting coinvolvement target genes ad progression adndwp increases 3intact proteinopathyrelated hnrnp mrnas inversely associated protein decreases whereas ndwppotentiated cognition accompanied distinct atp mitochondrial variants apa variations thus provide novel resource unique value basic translational neuroscience researchers overall design examination polyadenylation sites brain tissues alzheimers disease patients levels pathology levels cognition
MONDO_0004975,Alzheimer,SRP179061,0.356,3.630,ad patients braak stages vi also pathologically confirmed amyloid plaque sampleid sample characteristic sample identifier internal genentech id project genentechs expressionplot database prj0018621 overall design rna purified cell types ad control postmortem frozen superior frontal gyrus ad control patients
MONDO_0004975,Alzheimer,SRP058445,0.351,3.611,alzheimers disease ad serious neurodegenerative disease mirnas linked pathogenesis mir603 primatespecific mirna adni data analysis found snp rs11014002 premir603 promotes biogenesis mature mir603 associated ad risk identified lrpap1 protein antagonizes function lrp1 clearance ad susceptibility target gene mir603 moreover overexpression mir603 increased protein level lrp1 suggesting protective role mir603 ad significant increase loss regulatory function mir603 hint existence compensatory mechanism hippocampus ad subjects furthermore found mir603 could directly downregulate e2f1 prevent cells h2o2 inducedapoptosis work provides first evidence mir603 may modulate ad susceptibility snp rs11014002 tcarrier genotype might protective factor ad overall design two groups negative control mir603 overexpression performed experiments hek293 cell hela cell
MONDO_0004975,Alzheimer,SRP154995,0.222,2.946,alzheimers disease ad preceded long prodromal period decades pathology accumulates brain prior onset dementia molecular basis changes well start unclear analyzed neural progenitor np cells neurons generated induced pluripotent stem cells ipscs individuals sporadic ad ad agematched controls transcriptome analysis distinguish ipscs individuals sad agematched controls shows major differences ipscderived np cells neurons gene networks related neuronal differentiation neurogenesis synaptic transmission sad np cells exhibit accelerated neuronal differentiation leading generation neurons increased synapse formation electrical excitability network analysis transcriptome implicates transcriptional repressor restnrsf two components polycomb repressive complex suz12 ezh2 accelerated differentiation sad np cells reversed exogenous rest expression mimicked normal np cells rest knockdown phenotype accelerated neural differentiation recapitulated np cells cerebral organoids derived geneedited ipsc lines express apolipoprotein e4 apoe4 major genetic risk factor ad network analysis apoe4related transcriptome showed reduced function rest ezh2 suz12 major predicted regulatory changes reduced function rest repressor due reduced nuclear translocation chromatin binding associated disruption nuclear membrane lamina sad apoe4 np cells thus impaired function specific transcription factors changes nuclear architecture may among earliest events pathogenesis ad overall design explore effects isogenic editing apoe e4 e3 cerebral organoids comparison apoe e4 vs e3 isogenic organoids biological replicates per group
MONDO_0004975,Alzheimer,SRP146080,0.191,2.731,comparing gene expression level microrna27ako u251 ad wtu251
MONDO_0004975,Alzheimer,SRP034829,0.180,2.645,human brain samples control advanced alzheimers diseased subjects subjected hitsclip monitor nelavl binding changes ad progression overall design human brain samples obtained mount sinai brain bank samples uvirradiated subjected nelavl hitsclip detailed desription accompanying paper
MONDO_0004975,Alzheimer,SRP111293,0.172,2.583,upstream regulator genes central hub nodes network expression may response upstream trigger factors disease influence expression hundreds downstream genes facilitate disease development therefore identification upstream regulator genes vital understanding pathophysiology disease seek potential therapeutic targets treatment disease yap1 identified candidate upstream regulator alzheimers disease ad study test whether expression alterations yap1 lead ad expression network disturbance thus promoting ad progression knockdown overexpressed yap1 u251 cell line stably expression mutant app k670nm671l u251app cells rnaseq illuminahiseq following analyses performed detect genes whose expression influenced yap1 expression changes results indicated expression alterations yap1 significantly disturbe whole ad expression network overall design yap1 inteference overexpression performed u251 cell stably expression mutant app k670nm671l u251app cells three biological triplicates condition sinc siyap1 vector yap1 one outlier yap1 overexpression removed differential expression genes obtained comparing gene expression levels yap1 knockdown siyap1 overexpression yap1 cells control cells sinc vector
MONDO_0004975,Alzheimer,SRP075911,0.168,2.544,purpose find mechanism differences cell fates eb embryoid body ad adherent culture conditions methods hescs cultured different methods rnaseq generated triplicate using illumina gaiix sequence reads analyzed weighted gene correlation network analysis wgcna gene ontology go tophat followed cufflinks qrtpcr validation performed using taqman sybr green assays results totally found roughly genes specifically enriched day eb cells day eb cells treated sb431542 ldn193189 meanwhile around genes showed significant higher expression ad cells conclusions complex intracellular cell contexts extracellular components work together define distinct differentiation potencies ad eb cells upon shh patterning overall design mrna hescs cultured ad eb conditions analysed triplicate using illumina hiseq
MONDO_0004975,Alzheimer,SRP026562,0.158,2.455,report highthroughput profiling micrornas mirnas prefrontal cortex controls early latestages alzheimers disease subjects show mirna expression changes two groups downregulation mir1323p latestages group overall design deepsequencing microirnas controlsearlystages latestages alzheimers disease patients
MONDO_0004975,Alzheimer,SRP021130,0.136,2.242,micrornas mirnas small nucleotides regulatory noncoding rnas strongly influence gene expression prior studies addressing role mirnas neurodegenerative diseases nds focused individual controls ad dementia lewy bodies hippocampal sclerosis aging frontotemporal lobar dementia ftld cases together accounting prevalent nd subtypes cases short postmortem intervals relatively highquality rna stateoftheart neuropathological diagnoses resulting data million reads total averaging million reads per sample secondary expression analyses constitute unprecedented look human cerebral cortical mirnome single nucleotide resolution find apparent changes isomir mirna editing patterns correlation nd pathology results validate extend previous mirna profiling studies regard quantitative changes nds agreement idea provide independent cohort validation changes mir132 expression levels ad ftld cases compared controls identification common ndspecific putative novel brain mirnas andor shorthairpin molecules also presented challenge better understand impact alterations neuronal gene expression networks neuropathologies overall design using rna deep sequencing sought analyze detail small rnas including mirnas temporal neocortex gray matter nondemented controls ad dementia lewy bodies hippocampal sclerosis aging frontotemporal lobar dementia ftld cases together accounting prevalent nd subtypes
MONDO_0004975,Alzheimer,SRP092075,0.129,2.162,microglia play important roles developmental homeostatic brain function influence establishment progression many neurological disorders demonstrate renewable human ipscs efficiently differentiated microgliallike cells imgl study neurological diseases alzheimers disease ad find imgls develop vitro similarly microglia vivo whole transcriptome analysis demonstrates highly similar adult fetal human microglia functional assessment imgls reveal secrete cytokines response inflammatory stimuli migrate undergo calcium transients robustly phagocytose cns substrates also show novel use imgls examine effects fibrillar brainderived tau oligomers adrelated gene expression interrogate mechanisms involved synaptic pruning taken together findings demonstrate imgls used highthroughput studies microglial function providing important new insight human neurological disease overall design human cells collected analyzed gene expression using rnaseq
MONDO_0004975,Alzheimer,SRP100948,0.106,1.881,rna purified fusiform gyrus tissue sections autopsyconfirmed alzheimers cases neurologically normal agematched controls sample characteristic sample identifier internal genentech id project genentechs expressionplot database prj0007261 overall design rna fusiform gyrus alzheimers neurologically normal postmortem tissue
MONDO_0004975,Alzheimer,SRP053794,0.100,1.797,purpose provide evidence rnaseq add information transcriptome profiling already discovered technologies atopic dermatitis methods mrna profiles atopic dermatitis analyzed compare lesional nonlesional skin transcriptomes found reads compared microarray rtpcr resultsrnaseq provided complementary genes ad transcriptome il36 trem1 conclusions study represents first analysis lesional ad tissue rnaseq comparison microarray rtpcr overall design paired biopsies lesional nonlesional tissue patients sequenced rnaseq
